#АВС/ DEF;От;До;Емкость;Оператор;Регион
800;1000000;1009999;10000;"ОАО ""Ростелеком""";"Российская Федерация, кроме Чеченской Республики (ЧР)"
800;1010000;1019999;10000;"ОАО ""Ростелеком""";"Уральский регион"
800;1080000;1080000;1;"ООО ""Оптимал Коммьюникейшн""";"Российская Федерация, кроме Чукотского автономного округа"
800;1110000;1119999;10000;"ООО ""Научно-производственное предприятие БИЗНЕС СВЯЗЬ ХОЛДИНГ""";"г. Москва"
800;1180000;1180000;1;"ООО ""ВойсТрэк""";"г. Москва и Московская область"
800;1220000;1220000;1;"ООО ""ТЕЛЕДАЙН СИСТЕМС ЛИМИТЕД""";"Амурская обл."
800;1220022;1220022;1;"ООО ""ТЕЛЕДАЙН СИСТЕМС ЛИМИТЕД""";"Амурская обл."
800;1222222;1222222;1;"ООО ""ТЕЛЕДАЙН СИСТЕМС ЛИМИТЕД""";"Амурская обл."
800;1223344;1223344;1;"ООО ""ТЕЛЕДАЙН СИСТЕМС ЛИМИТЕД""";"Амурская обл."
800;1234560;1234569;10;"ОАО ""МТТ""";"Российская Федерация"
800;1250000;1250999;1000;"ООО ""ТЕЛЕКОМ ТЗ""";"г. Москва и Московская область"
800;1300111;1300111;1;"ООО ""ИнтерКамСервис""";"Камчатский край"
800;1333333;1333333;1;"ООО ""Интернод""";"Российская Федерация, кроме Чукотского автономного округа"
800;1419494;1419494;1;"ООО ""ИнтерКамСервис""";"Камчатский край"
800;1454455;1454455;1;"ОАО ""Ростелеком""";"Российская Федерация"
800;1550000;1550000;1;"ОАО ""Ростелеком""";"Дальневосточный регион"
800;1550155;1550155;1;"ОАО ""Ростелеком""";"Дальневосточный регион"
800;1550800;1550800;1;"ОАО ""Ростелеком""";"Дальневосточный регион"
800;1551111;1551111;1;"ОАО ""Ростелеком""";"Дальневосточный регион"
800;1552222;1552222;1;"ОАО ""Ростелеком""";"Дальневосточный регион"
800;1553333;1553333;1;"ОАО ""Ростелеком""";"Дальневосточный регион"
800;1555555;1555555;1;"ОАО ""Ростелеком""";"Дальневосточный регион"
800;1556666;1556666;1;"ОАО ""Ростелеком""";"Дальневосточный регион"
800;1558000;1558000;1;"ОАО ""Ростелеком""";"Дальневосточный регион"
800;1558888;1558888;1;"ОАО ""Ростелеком""";"Дальневосточный регион"
800;1750005;1750005;1;"ООО ""Геотелеком""";"Тюменская обл."
800;1777777;1777777;1;"ООО ""ЮнитТелеком""";"г. Москва и Московская область"
800;1800000;1800000;1;"ООО ""ВойсТрэк""";"г. Москва и Московская область"
800;1811800;1811899;100;"ОАО ""Ростелеком""";"Российская Федерация, кроме Чукотского автономного округа"
800;1999999;1999999;1;"ФГУП ""Электросвязь"" в ЧР";"Чеченская Республика"
800;2000000;2009999;10000;"ОАО ""Ростелеком""";"Российская Федерация"
