АВС/ DEF;От;До;Емкость;Оператор;Регион
401	;	2200000	;	2200999	;	1000	;	ОАО "МТТ"	;	г. Калининград|Калининградская обл.
401	;	2201000	;	2201499	;	500	;	ООО "Интернод"	;	г. Калининград|Калининградская обл.
401	;	2201500	;	2201799	;	300	;	ООО "МУЛЬТИКОМ ГРУПП"	;	г. Калининград|Калининградская обл.
401	;	2210000	;	2219999	;	10000	;	ПАО "Ростелеком"	;	г. Калининград|Калининградская обл.
401	;	2220000	;	2222219	;	2220	;	ЗАО "Гамма Телеком"	;	г. Калининград|Калининградская обл.
401	;	2222220	;	2222229	;	10	;	ООО "ТАКСТЕЛЕКОМ"	;	г. Калининград|Калининградская обл.
401	;	2222230	;	2229999	;	7770	;	ЗАО "Гамма Телеком"	;	город Калининград|Калининградская обл.
401	;	2270000	;	2270999	;	1000	;	ОАО "Мобильные ТелеСистемы"	;	г. Калининград|Калининградская обл.
401	;	2271000	;	2271999	;	1000	;	ООО "КИПЕР ТЕЛЕКОМ"	;	г. Калининград|Калининградская обл.
401	;	2272000	;	2274999	;	3000	;	ООО "СоюзТелеком"	;	г. Калининград|Калининградская обл.
401	;	2275000	;	2277999	;	3000	;	ЗАО "БАЛТТЕЛЕКОМ"	;	г. Калининград|Калининградская обл.
401	;	2278000	;	2278049	;	50	;	ООО "Диджитал Кантри Нэт"	;	г. Калининград|Калининградская обл.
401	;	2278080	;	2278089	;	10	;	ООО "Приватком"	;	г. Калининград|Калининградская обл.
401	;	2278090	;	2278099	;	10	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2290000	;	2290049	;	50	;	ООО "ЮТел"	;	г. Калининград|Калининградская обл.
401	;	2300000	;	2309999	;	10000	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2310000	;	2313999	;	4000	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2314000	;	2334999	;	21000	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2335000	;	2337999	;	3000	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2338000	;	2350499	;	12500	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2350500	;	2350799	;	300	;	ЗАО "Центрсвязь"	;	г. Калининград|Калининградская обл.
401	;	2350800	;	2350999	;	200	;	ООО "ЛУКОЙЛ-ИНФОРМ"	;	г. Калининград|Калининградская обл.
401	;	2351000	;	2352199	;	1200	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2352200	;	2352499	;	300	;	ЗАО "Центрсвязь"	;	г. Калининград|Калининградская обл.
401	;	2352500	;	2352799	;	300	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2352800	;	2352899	;	100	;	ЗАО "Центрсвязь"	;	г. Калининград|Калининградская обл.
401	;	2352900	;	2352999	;	100	;	ООО "ЛУКОЙЛ-ИНФОРМ"	;	г. Калининград|Калининградская обл.
401	;	2353000	;	2353299	;	300	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2353300	;	2353534	;	235	;	ЗАО "Центрсвязь"	;	г. Калининград|Калининградская обл.
401	;	2353535	;	2353535	;	1	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2353536	;	2353595	;	60	;	ЗАО "Центрсвязь"	;	г. Калининград|Калининградская обл.
401	;	2353596	;	2354399	;	804	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2354400	;	2354599	;	200	;	ЗАО "Центрсвязь"	;	г. Калининград|Калининградская обл.
401	;	2354600	;	2354899	;	300	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2354900	;	2354999	;	100	;	ООО "ЛУКОЙЛ-ИНФОРМ"	;	г. Калининград|Калининградская обл.
401	;	2355000	;	2355199	;	200	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2355200	;	2355299	;	100	;	ООО "КОМПАНИЯ "ЕТАЙП""	;	г. Калининград|Калининградская обл.
401	;	2355300	;	2355399	;	100	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2355400	;	2355499	;	100	;	ООО "Балтэп"	;	г. Калининград|Калининградская обл.
401	;	2355500	;	2355899	;	400	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2355900	;	2355999	;	100	;	ООО "Балтэп"	;	г. Калининград|Калининградская обл.
401	;	2356000	;	2356299	;	300	;	ООО "КИПЕР ТЕЛЕКОМ"	;	г. Калининград|Калининградская обл.
401	;	2356300	;	2356599	;	300	;	ООО "КИПЕР ТЕЛЕКОМ"	;	г. Калининград|Калининградская обл.
401	;	2356600	;	2356799	;	200	;	ОАО "Вымпел-Коммуникации"	;	г. Калининград|Калининградская обл.
401	;	2356800	;	2356999	;	200	;	ООО "ЛУКОЙЛ-ИНФОРМ"	;	г. Калининград|Калининградская обл.
401	;	2357000	;	2357000	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357001	;	2357001	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357002	;	2357003	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357004	;	2357005	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357006	;	2357010	;	5	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357011	;	2357011	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357012	;	2357012	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357013	;	2357014	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357015	;	2357016	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357017	;	2357019	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357020	;	2357021	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357022	;	2357023	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357024	;	2357024	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357025	;	2357025	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357026	;	2357026	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357027	;	2357027	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357028	;	2357040	;	13	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357041	;	2357042	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357043	;	2357043	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357044	;	2357044	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357045	;	2357050	;	6	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357051	;	2357051	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357052	;	2357054	;	3	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357055	;	2357057	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357058	;	2357058	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357059	;	2357059	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357060	;	2357061	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357062	;	2357062	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357063	;	2357063	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357064	;	2357065	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357066	;	2357068	;	3	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357069	;	2357069	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357070	;	2357071	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357072	;	2357072	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357073	;	2357073	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357074	;	2357074	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357075	;	2357078	;	4	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357079	;	2357079	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357080	;	2357081	;	2	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357082	;	2357082	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357083	;	2357083	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357084	;	2357086	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357087	;	2357087	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357088	;	2357088	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357089	;	2357091	;	3	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357092	;	2357094	;	3	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357095	;	2357098	;	4	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357099	;	2357100	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357101	;	2357101	;	1	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357102	;	2357103	;	2	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
401	;	2357104	;	2357110	;	7	;	ООО "Нэт Бай Нэт Холдинг"	;	г. Калининград|Калининградская обл.
401	;	2357111	;	2357111	;	1	;	ОАО "МегаФон"	;	г. Калининград|Калининградская обл.
